"","respondent","V9","V10","A1","C1","C2","C3","C4","C5a","C5b","C5c","C6","C7a","C7b","C8","D1_1","D2","D3","D4","D5","D6","D7a","D7b","D8","task","profile","selected","ＴＰＰ","ＴＰＰ.rowpos","原発再稼働","原発再稼働.rowpos","憲法改正","憲法改正.rowpos","成長戦略","成長戦略.rowpos","消費再増税","消費再増税.rowpos","議員定数削減","議員定数削減.rowpos","金融財政政策","金融財政政策.rowpos","集団的自衛権","集団的自衛権.rowpos","雇用政策","雇用政策.rowpos","respondentIndex","include","wgt","wgt.vot"
"96","R_07M3lJIL42di4YJ","2014-12-05 17:22:37","1","1","41","1","4","3","","","1","1","2","","8","6","2","11","","10","10","","9","2",3,1,0,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"地方産業・中小企業の<br>活性化による成長実現",2,"期限を決めずに延期",3,"議員定数削減を実現する",9,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",7,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,10,TRUE,0.718992029606492,3.21452939433928
"92","R_07M3lJIL42di4YJ","2014-12-05 17:22:37","1","1","41","1","4","3","","","1","1","2","","8","6","2","11","","10","10","","9","2",3,2,1,"ＴＰＰへの参加反対",8,"安全基準に合格すれば<br>認める",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"格差拡大をもたらす<br>金融財政政策に反対",7,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",1,10,TRUE,0.718992029606492,3.21452939433928
"97","R_07M3lJIL42di4YJ","2014-12-05 17:22:37","1","1","41","1","4","3","","","1","1","2","","8","6","2","11","","10","10","","9","2",4,1,0,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",2,"期限を決めずに延期",3,"比例区の定数削減には反対",9,"格差拡大をもたらす<br>金融財政政策に反対",7,"行使を容認し、関連法を整備","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,10,TRUE,0.718992029606492,3.21452939433928
"95","R_07M3lJIL42di4YJ","2014-12-05 17:22:37","1","1","41","1","4","3","","","1","1","2","","8","6","2","11","","10","10","","9","2",4,2,1,"参加して積極的に自由化を推進",8,"責任ある逃避計画など<br>厳しい条件で容認",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",2,"当面は延期するが、一定の<br>改革実現後速やかに実施",3,"議員定数削減を実現する",9,"格差拡大をもたらす<br>金融財政政策に反対",7,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",1,10,TRUE,0.718992029606492,3.21452939433928
"98","R_07M3lJIL42di4YJ","2014-12-05 17:22:37","1","1","41","1","4","3","","","1","1","2","","8","6","2","11","","10","10","","9","2",5,1,0,"参加するが自由化には慎重",8,"責任ある逃避計画など<br>厳しい条件で容認",4,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"格差拡大をもたらす<br>金融財政政策に反対",7,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",1,10,TRUE,0.718992029606492,3.21452939433928
"99","R_07M3lJIL42di4YJ","2014-12-05 17:22:37","1","1","41","1","4","3","","","1","1","2","","8","6","2","11","","10","10","","9","2",5,2,1,"ＴＰＰへの参加反対",8,"安全基準に合格すれば<br>認める",4,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"農業・医療など<br>岩盤規制を打破",2,"２０１７年４月に１０％にし、<br>軽減税率を導入",3,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",9,"格差拡大をもたらす<br>金融財政政策に反対",7,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",1,10,TRUE,0.718992029606492,3.21452939433928
"102","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",1,1,0,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"格差拡大をもたらす<br>金融財政政策に反対",4,"閣議決定のみに基づく行使の<br>容認には反対","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,11,TRUE,0.317484412277013,1.12978013846465
"108","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",1,2,1,"参加するが自由化には慎重",9,"責任ある逃避計画など<br>厳しい条件で容認",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"農業・医療など<br>岩盤規制を打破",8,"期限を決めずに延期",5,"議員定数を大幅に削減する",1,"格差拡大をもたらす<br>金融財政政策に反対",4,"閣議決定のみに基づく行使の<br>容認には反対","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",3,11,TRUE,0.317484412277013,1.12978013846465
"109","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",2,1,1,"ＴＰＰへの参加反対",9,"再稼働を認めない",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"地方産業・中小企業の<br>活性化による成長実現",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"議員定数を大幅に削減する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を認めない","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,11,TRUE,0.317484412277013,1.12978013846465
"107","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",2,2,0,"ＴＰＰへの参加反対",9,"再稼働を認めない",7,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"地方産業・中小企業の<br>活性化による成長実現",8,"中止・税率引き下げ",5,"議員定数を大幅に削減する",1,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を容認し、関連法を整備","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,11,TRUE,0.317484412277013,1.12978013846465
"101","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",3,1,1,"参加するが自由化には慎重",9,"再稼働を認めない",7,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"農業・医療など<br>岩盤規制を打破",8,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数削減を実現する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"行使を認めない","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,11,TRUE,0.317484412277013,1.12978013846465
"104","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",3,2,0,"参加して積極的に自由化を推進",9,"責任ある逃避計画など<br>厳しい条件で容認",7,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",2,"農業・医療など<br>岩盤規制を打破",8,"中止・税率引き下げ",5,"比例区の定数削減には反対",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を容認し、関連法を整備","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",3,11,TRUE,0.317484412277013,1.12978013846465
"103","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",4,1,1,"参加して積極的に自由化を推進",9,"安全基準に合格すれば<br>認める",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"農業・医療など<br>岩盤規制を打破",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",5,"議員定数削減を実現する",1,"格差拡大をもたらす<br>金融財政政策に反対",4,"行使を認めない","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",3,11,TRUE,0.317484412277013,1.12978013846465
"106","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",4,2,0,"参加して積極的に自由化を推進",9,"責任ある逃避計画など<br>厳しい条件で容認",7,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",2,"農業・医療など<br>岩盤規制を打破",8,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数削減を実現する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",4,"行使を容認し、関連法を整備","6","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",3,11,TRUE,0.317484412277013,1.12978013846465
"105","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",5,1,0,"参加するが自由化には慎重",9,"安全基準に合格すれば<br>認める",7,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"期限を決めずに延期",5,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"行使を認めない","6","年功序列を撤廃して<br>労働市場の流動化を促す",3,11,TRUE,0.317484412277013,1.12978013846465
"110","R_086T0r1tu3Wxcsl","2014-12-09 03:18:27","1","1","32","1","4","26","","2","","1","2","","11","8","2","1","2","1","3","2","","1",5,2,1,"ＴＰＰへの参加反対",9,"安全基準に合格すれば<br>認める",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",2,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"当面は延期するが、一定の<br>改革実現後速やかに実施",5,"議員定数を大幅に削減する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",4,"閣議決定のみに基づく行使の<br>容認には反対","6","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",3,11,TRUE,0.317484412277013,1.12978013846465
"120","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",1,1,0,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",5,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"農業・医療など<br>岩盤規制を打破",3,"期限を決めずに延期",4,"比例区の定数削減には反対",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"閣議決定のみに基づく行使の<br>容認には反対","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,12,TRUE,0.317484412277013,1.12978013846465
"113","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",1,2,1,"参加して積極的に自由化を推進",2,"再稼働を認めない",5,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",3,"期限を決めずに延期",4,"比例区の定数削減には反対",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"閣議決定のみに基づく行使の<br>容認には反対","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,12,TRUE,0.317484412277013,1.12978013846465
"119","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",2,1,0,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",5,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"地方産業・中小企業の<br>活性化による成長実現",3,"２０１７年４月に１０％にし、<br>軽減税率を導入",4,"議員定数削減を実現する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"行使を認めない","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,12,TRUE,0.317484412277013,1.12978013846465
"116","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",2,2,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",5,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",3,"中止・税率引き下げ",4,"議員定数を大幅に削減する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"閣議決定のみに基づく行使の<br>容認には反対","7","年功序列を撤廃して<br>労働市場の流動化を促す",8,12,TRUE,0.317484412277013,1.12978013846465
"117","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",3,1,1,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",5,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",3,"期限を決めずに延期",4,"議員定数を大幅に削減する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"行使を容認し、関連法を整備","7","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",8,12,TRUE,0.317484412277013,1.12978013846465
"118","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",3,2,0,"参加して積極的に自由化を推進",2,"責任ある逃避計画など<br>厳しい条件で容認",5,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",3,"中止・税率引き下げ",4,"議員定数削減を実現する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"行使を容認し、関連法を整備","7","年功序列を撤廃して<br>労働市場の流動化を促す",8,12,TRUE,0.317484412277013,1.12978013846465
"115","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",4,1,0,"参加して積極的に自由化を推進",2,"再稼働を認めない",5,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",3,"中止・税率引き下げ",4,"比例区の定数削減には反対",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"閣議決定のみに基づく行使の<br>容認には反対","7","年功序列を撤廃して<br>労働市場の流動化を促す",8,12,TRUE,0.317484412277013,1.12978013846465
"111","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",4,2,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",5,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",3,"中止・税率引き下げ",4,"議員定数削減を実現する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"行使を認めない","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,12,TRUE,0.317484412277013,1.12978013846465
"112","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",5,1,0,"参加して積極的に自由化を推進",2,"再稼働を認めない",5,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",3,"中止・税率引き下げ",4,"比例区の定数削減には反対",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",9,"行使を認めない","7","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",8,12,TRUE,0.317484412277013,1.12978013846465
"114","R_08jmRVYIOFyMXXf","2014-12-09 06:38:55","1","1","35","1","4","28","","2","","1","2","","11","7","1","2","3","2","10","","2","1",5,2,1,"ＴＰＰへの参加反対",2,"再稼働を認めない",5,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"地方産業・中小企業の<br>活性化による成長実現",3,"２０１７年４月に１０％にし、<br>軽減税率を導入",4,"比例区の定数削減には反対",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",9,"行使を容認し、関連法を整備","7","年功序列を撤廃して<br>労働市場の流動化を促す",8,12,TRUE,0.317484412277013,1.12978013846465
"130","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",1,1,1,"参加して積極的に自由化を推進",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"農業・医療など<br>岩盤規制を打破",8,"中止・税率引き下げ",7,"議員定数削減を実現する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,13,TRUE,0.317484412277013,0.889384878189622
"121","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",1,2,0,"ＴＰＰへの参加反対",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",8,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"議員定数を大幅に削減する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を認めない","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,13,TRUE,0.317484412277013,0.889384878189622
"129","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",2,1,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"議員定数削減を実現する",1,"格差拡大をもたらす<br>金融財政政策に反対",3,"閣議決定のみに基づく行使の<br>容認には反対","5","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,13,TRUE,0.317484412277013,0.889384878189622
"126","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",2,2,0,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"農業・医療など<br>岩盤規制を打破",8,"期限を決めずに延期",7,"議員定数を大幅に削減する",1,"格差拡大をもたらす<br>金融財政政策に反対",3,"行使を容認し、関連法を整備","5","年功序列を撤廃して<br>労働市場の流動化を促す",4,13,TRUE,0.317484412277013,0.889384878189622
"124","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",3,1,0,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"期限を決めずに延期",7,"議員定数を大幅に削減する",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を認めない","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,13,TRUE,0.317484412277013,0.889384878189622
"127","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",3,2,1,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"当面は延期するが、一定の<br>改革実現後速やかに実施",7,"議員定数削減を実現する",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"閣議決定のみに基づく行使の<br>容認には反対","5","年功序列を撤廃して<br>労働市場の流動化を促す",4,13,TRUE,0.317484412277013,0.889384878189622
"128","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",4,1,1,"ＴＰＰへの参加反対",2,"安全基準に合格すれば<br>認める",9,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",6,"地方産業・中小企業の<br>活性化による成長実現",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を容認し、関連法を整備","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,13,TRUE,0.317484412277013,0.889384878189622
"125","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",4,2,0,"参加するが自由化には慎重",2,"責任ある逃避計画など<br>厳しい条件で容認",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",8,"中止・税率引き下げ",7,"比例区の定数削減には反対",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"行使を容認し、関連法を整備","5","年功序列を撤廃して<br>労働市場の流動化を促す",4,13,TRUE,0.317484412277013,0.889384878189622
"122","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",5,1,0,"ＴＰＰへの参加反対",2,"再稼働を認めない",9,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",6,"農業・医療など<br>岩盤規制を打破",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",3,"閣議決定のみに基づく行使の<br>容認には反対","5","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,13,TRUE,0.317484412277013,0.889384878189622
"123","R_08mPjnR7SX4nXhj","2014-12-08 21:13:49","1","1","33","1","4","27","","2","","1","2","","10","7","2","1","3","1","1","2","","1",5,2,1,"参加して積極的に自由化を推進",2,"安全基準に合格すれば<br>認める",9,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",6,"農業・医療など<br>岩盤規制を打破",8,"２０１７年４月に１０％にし、<br>軽減税率を導入",7,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",1,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",3,"行使を認めない","5","年功序列を撤廃して<br>労働市場の流動化を促す",4,13,TRUE,0.317484412277013,0.889384878189622
"134","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",1,1,0,"参加するが自由化には慎重",8,"再稼働を認めない",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"地方産業・中小企業の<br>活性化による成長実現",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"議員定数削減を実現する",2,"格差拡大をもたらす<br>金融財政政策に反対",5,"閣議決定のみに基づく行使の<br>容認には反対","9","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,14,TRUE,0.533974597762717,0.234325306535312
"131","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",1,2,1,"参加するが自由化には慎重",8,"再稼働を認めない",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"期限を決めずに延期",6,"議員定数を大幅に削減する",2,"格差拡大をもたらす<br>金融財政政策に反対",5,"行使を容認し、関連法を整備","9","年功序列を撤廃して<br>労働市場の流動化を促す",4,14,TRUE,0.533974597762717,0.234325306535312
"136","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",2,1,0,"参加して積極的に自由化を推進",8,"安全基準に合格すれば<br>認める",7,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"議員定数削減を実現する",2,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を認めない","9","年功序列を撤廃して<br>労働市場の流動化を促す",4,14,TRUE,0.533974597762717,0.234325306535312
"138","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",2,2,1,"参加して積極的に自由化を推進",8,"再稼働を認めない",7,"現行憲法の基本原理を維持した上で<br>必要な条文を追加",3,"地方産業・中小企業の<br>活性化による成長実現",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"議員定数を大幅に削減する",2,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"行使を認めない","9","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,14,TRUE,0.533974597762717,0.234325306535312
"140","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",3,1,1,"参加するが自由化には慎重",8,"責任ある逃避計画など<br>厳しい条件で容認",7,"憲法改正に賛成。国民の手による<br>新しい憲法を制定",3,"農業・医療など<br>岩盤規制を打破",1,"期限を決めずに延期",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",2,"過度の金融緩和や円安、<br>公共事業のバラマキを是正",5,"閣議決定のみに基づく行使の<br>容認には反対","9","派遣法改正など労働規制緩和に<br>反対。正規雇用を維持",4,14,TRUE,0.533974597762717,0.234325306535312
"139","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",3,2,0,"参加するが自由化には慎重",8,"再稼働を認めない",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"雇用政策や子育て支援などに<br>よる所得増で消費拡大",1,"当面は延期するが、一定の<br>改革実現後速やかに実施",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",2,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を認めない","9","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,14,TRUE,0.533974597762717,0.234325306535312
"137","R_09azuSu4M7d0wwl","2014-12-09 02:43:10","1","1","35","1","2","27","","1","","1","1","","10","7","2","3","1","3","3","2","","3",4,1,0,"ＴＰＰへの参加反対",8,"再稼働を認めない",7,"現行憲法条文のいかなる変更にも<br>反対。平和憲法を守る",3,"地方産業・中小企業の<br>活性化による成長実現",1,"中止・税率引き下げ",6,"選挙制度調査会の答申を尊重し、<br>よりよい選挙制度改革に取り組む",2,"大胆な金融緩和と機動的な<br>財政出動によりデフレ脱却",5,"行使を容認し、関連法を整備","9","多様な働き方を認め、正規・<br>非正規を問わず雇用を拡大",4,14,TRUE,0.533974597762717,0.234325306535312
