V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,F-1-1,F-1-1-1,F-1-2-1,F-1-2,F-1-1-2,F-1-2-2,F-1-3,F-1-1-3,F-1-2-3,F-1-4,F-1-1-4,F-1-2-4,F-1-5,F-1-1-5,F-1-2-5,F-1-6,F-1-1-6,F-1-2-6,F-1-7,F-1-1-7,F-1-2-7,F-1-8,F-1-1-8,F-1-2-8,F-2-1,F-2-1-1,F-2-2-1,F-2-2,F-2-1-2,F-2-2-2,F-2-3,F-2-1-3,F-2-2-3,F-2-4,F-2-1-4,F-2-2-4,F-2-5,F-2-1-5,F-2-2-5,F-2-6,F-2-1-6,F-2-2-6,F-2-7,F-2-1-7,F-2-2-7,F-2-8,F-2-1-8,F-2-2-8,F-3-1,F-3-1-1,F-3-2-1,F-3-2,F-3-1-2,F-3-2-2,F-3-3,F-3-1-3,F-3-2-3,F-3-4,F-3-1-4,F-3-2-4,F-3-5,F-3-1-5,F-3-2-5,F-3-6,F-3-1-6,F-3-2-6,F-3-7,F-3-1-7,F-3-2-7,F-3-8,F-3-1-8,F-3-2-8,F-4-1,F-4-1-1,F-4-2-1,F-4-2,F-4-1-2,F-4-2-2,F-4-3,F-4-1-3,F-4-2-3,F-4-4,F-4-1-4,F-4-2-4,F-4-5,F-4-1-5,F-4-2-5,F-4-6,F-4-1-6,F-4-2-6,F-4-7,F-4-1-7,F-4-2-7,F-4-8,F-4-1-8,F-4-2-8,F-5-1,F-5-1-1,F-5-2-1,F-5-2,F-5-1-2,F-5-2-2,F-5-3,F-5-1-3,F-5-2-3,F-5-4,F-5-1-4,F-5-2-4,F-5-5,F-5-1-5,F-5-2-5,F-5-6,F-5-1-6,F-5-2-6,F-5-7,F-5-1-7,F-5-2-7,F-5-8,F-5-1-8,F-5-2-8,Party1,Party2,Officeposition1,Officeposition2,Officeposition3,Officeposition4,Officeposition5,Officeposition6,Q1.1,Q2.1,Q2.2_1,Q2.2_2,Q2.2_3,Q2.2_4,Q2.3,Q2.5_1,Q2.5_2,Q2.6_1,Q2.6_2,Q2.6_3,Q2.6_4,Q2.7,Q2.8_1,Q2.8_2,Q2.9_1,Q2.9_2,Q2.9_3,Q2.9_4,Q2.10,Q2.10_1,Q2.10_2,Q2.12_1,Q2.12_2,Q2.12_3,Q2.12_4,Q2.13,Q2.14_1,Q2.14_2,Q2.15_1,Q2.15_2,Q2.15_3,Q2.15_4,Q2.16,Q2.17_1,Q2.17_2,Q2.18_1,Q2.18_2,Q3.1,Q3.1_TEXT,Q3.2,Q3.3,Q3.4,Q4.1,Q4.1_TEXT,Q4.2,Q4.3,Q4.4,Q5.1,Q5.1_TEXT,Q5.2,Q5.3,Q5.4,Q6.1,Q6.2,Q6.3_1,Q6.4,Q6.5,Q6.6,Q6.7,Q6.8,Q6.9,Q6.10_1,Q6.11,Q6.12,Q6.13,LocationLatitude,LocationLongitude,LocationAccuracy
R_0fGpuqRRO3RNFgF,Default Response Set,Anonymous,,,,0,,,1,First Priority,Reduce Global Warming,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Promote Same-Sex Marriage,Party Affiliation,Independent,Independent,Gender,Female,Male,Annual Income,$5.1 Million,"$92,000",Race or Ethnicity,White,White,Religion ,Evangelical Protestant,None Reported,Profession,Engineer,Lawyer,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Restrict Immigration,Protect Abortion Access,Party Affiliation,Conservative Republican,Independent,Gender,Male,Female,Annual Income,$5.1 Million,"$65,000",Race or Ethnicity,White,Black,Religion ,None Reported,Catholic,Profession,Small Business Owner,Engineer,First Priority,Reduce Crime,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Party Affiliation,Conservative Republican,Moderate Republican,Gender,Male,Male,Annual Income,$5.1 Million,"$92,000",Race or Ethnicity,Black,Black,Religion ,None Reported,None Reported,Profession,Engineer,Farmer,First Priority,Improve Health Care,Improve Schools,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Party Affiliation,Liberal Democrat,Moderate Democrat,Gender,Female,Female,Annual Income,"$54,000","$65,000",Race or Ethnicity,Hispanic,Hispanic,Religion ,Mainline Protestant,Catholic,Profession,High School Teacher,Military Officer,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Protect Abortion Access,Restrict Immigration,Party Affiliation,Conservative Republican,Independent,Gender,Female,Female,Annual Income,"$92,000","$210,000",Race or Ethnicity,Black,Asian American,Religion ,Mainline Protestant,Evangelical Protestant,Profession,Engineer,Engineer,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,65.442,90.58,90.585,5,2,4,6,7.976,17.332,17.337,4,1,5,4,35.967,41.283,41.288,4,2,4,6,8.832,16.099,16.104,4,2,5,6,12.078,25.637,25.643,6,2,4,7,2,1,2,,,1,,2,,,1,,2,,,1,,1,2,55,10,5,7,4,4,11,48,7,interesting,none,,,-1
R_839xuz19ao9yXUp,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Male,First Priority,Improve Schools,Improve Health Care,Second Priority,Encourage Immigration,Restrict Abortion Access,Religion ,Evangelical Protestant,Evangelical Protestant,Race or Ethnicity,White,Asian American,Profession,Engineer,High School Teacher,Annual Income,"$54,000",$5.1 Million,Party Affiliation,Moderate Democrat,Independent,Gender,Male,Male,First Priority,Improve Schools,Improve Transportation,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Religion ,None Reported,Evangelical Protestant,Race or Ethnicity,White,Hispanic,Profession,Engineer,Lawyer,Annual Income,"$32,000","$32,000",Party Affiliation,Moderate Republican,Liberal Democrat,Gender,Female,Male,First Priority,Improve Health Care,Reduce Taxes,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,Hispanic,White,Profession,Doctor,Doctor,Annual Income,"$92,000","$54,000",Party Affiliation,Moderate Republican,Liberal Democrat,Gender,Male,Female,First Priority,Improve Health Care,Improve Schools,Second Priority,Restrict Abortion Access,Restrict Immigration,Religion ,Mainline Protestant,Catholic,Race or Ethnicity,Asian American,Asian American,Profession,Executive At Large Company,High School Teacher,Annual Income,"$92,000","$210,000",Party Affiliation,Independent,Moderate Democrat,Gender,Male,Female,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Restrict Abortion Access,Encourage Immigration,Religion ,Catholic,Evangelical Protestant,Race or Ethnicity,Hispanic,White,Profession,Military Officer,Executive At Large Company,Annual Income,"$54,000","$54,000",Party Affiliation,Moderate Republican,Conservative Republican,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,51.018,111.002,111.022,5,1,4,3,13.058,28.97,28.99,4,1,4,3,15.541,23.213,23.23,4,2,3,3,18.153,21.472,21.491,4,1,2,2,9.959,33.679,33.699,6,2,3,3,2,2,1,,2,,,1,,2,,,1,,2,,,1,1,119,7,5,7,4,5,11,55,10,efficient,none,,,-1
R_4Hi5sMfYXu8K3kx,Default Response Set,Anonymous,,,,0,,,1,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Party Affiliation,Independent,Moderate Republican,Race or Ethnicity,White,White,Religion ,Mainline Protestant,Mainline Protestant,Annual Income,"$32,000","$54,000",Gender,Female,Male,Profession,Lawyer,Lawyer,First Priority,Reduce Global Warming,Reduce Global Warming,Second Priority,Restrict Abortion Access,Encourage Immigration,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,Hispanic,White,Religion ,Catholic,Mainline Protestant,Annual Income,$5.1 Million,"$32,000",Gender,Female,Male,Profession,Lawyer,High School Teacher,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Immigration,Protect Abortion Access,Party Affiliation,Liberal Democrat,Liberal Democrat,Race or Ethnicity,White,White,Religion ,Catholic,Catholic,Annual Income,"$210,000","$65,000",Gender,Female,Male,Profession,Executive At Large Company,Executive At Large Company,First Priority,Improve Transportation,Reduce Taxes,Second Priority,Encourage Immigration,Restrict Immigration,Party Affiliation,Moderate Democrat,Moderate Republican,Race or Ethnicity,Hispanic,Black,Religion ,Mainline Protestant,Evangelical Protestant,Annual Income,"$65,000","$210,000",Gender,Female,Male,Profession,Engineer,Executive At Large Company,First Priority,Reduce Crime,Improve Schools,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Party Affiliation,Moderate Republican,Moderate Republican,Race or Ethnicity,Asian American,White,Religion ,Evangelical Protestant,Catholic,Annual Income,"$54,000","$92,000",Gender,Male,Female,Profession,Investor,Investor,Republican,Democrat,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,17.804,110.59,84.836,10,2,4,4,45.474,65.138,65.148,4,1,4,4,18.517,35.613,35.623,4,1,4,1,111.609,132.754,132.765,4,2,6,3,124.444,162.353,162.368,8,1,5,1,3,6,3,,,,1,3,,,,1,3,,,,1,1,2,69,10,5,6,4,5,6,45,10,rewarding,Thanks for the great pay.,,,-1
R_6E8TiADxYK0G8ap,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$210,000","$32,000",Race or Ethnicity,Asian American,Black,First Priority,Reduce Government Spending,Improve Transportation,Second Priority,Restrict Immigration,Restrict Abortion Access,Gender,Female,Female,Profession,Car Dealer,Military Officer,Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Liberal Democrat,Liberal Democrat,Annual Income,$5.1 Million,"$54,000",Race or Ethnicity,White,White,First Priority,Reduce Global Warming,Reduce Government Spending,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Gender,Female,Male,Profession,Investor,Doctor,Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Conservative Republican,Moderate Republican,Annual Income,"$92,000","$210,000",Race or Ethnicity,Black,Black,First Priority,Reduce Government Spending,Improve Health Care,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Gender,Male,Male,Profession,Small Business Owner,Executive At Large Company,Religion ,Catholic,Mainline Protestant,Party Affiliation,Independent,Independent,Annual Income,"$210,000","$32,000",Race or Ethnicity,White,White,First Priority,Improve Schools,Reduce Global Warming,Second Priority,Protect Abortion Access,Restrict Abortion Access,Gender,Female,Male,Profession,High School Teacher,Small Business Owner,Religion ,None Reported,Evangelical Protestant,Party Affiliation,Moderate Republican,Independent,Annual Income,"$210,000","$32,000",Race or Ethnicity,Black,White,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Gender,Female,Female,Profession,Farmer,Lawyer,Religion ,Evangelical Protestant,None Reported,Party Affiliation,Liberal Democrat,Moderate Democrat,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,25.042,68.558,68.561,6,1,7,2,13.203,23.038,23.039,4,2,1,7,11.303,17.323,17.324,4,2,2,7,10.818,17.087,17.089,4,1,5,3,24.849,41.222,41.224,6,1,5,3,2,2,1,,2,,,1,,2,,,1,,2,,,1,1,51,9,5,5,4,6,11,51,10,Interesting,Great and short survey. Really enjoyed it. Thanks!,,,-1
R_dhxeh0fd4kSgmZn,Default Response Set,Anonymous,,,,0,,,1,Gender,Male,Female,Race or Ethnicity,White,White,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Party Affiliation,Moderate Republican,Conservative Republican,Religion ,None Reported,None Reported,Profession,Lawyer,Engineer,Annual Income,"$65,000","$210,000",Gender,Female,Male,Race or Ethnicity,Asian American,Asian American,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Immigration,Restrict Immigration,Party Affiliation,Moderate Democrat,Conservative Republican,Religion ,Mainline Protestant,Mainline Protestant,Profession,Small Business Owner,Executive At Large Company,Annual Income,"$210,000","$32,000",Gender,Male,Female,Race or Ethnicity,Black,Asian American,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Party Affiliation,Moderate Republican,Moderate Democrat,Religion ,None Reported,Mainline Protestant,Profession,Car Dealer,Car Dealer,Annual Income,"$92,000","$54,000",Gender,Male,Female,Race or Ethnicity,White,Black,First Priority,Improve Transportation,Improve Transportation,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Party Affiliation,Conservative Republican,Conservative Republican,Religion ,Evangelical Protestant,Mainline Protestant,Profession,Executive At Large Company,High School Teacher,Annual Income,"$210,000","$32,000",Gender,Male,Male,Race or Ethnicity,Hispanic,White,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Party Affiliation,Moderate Republican,Conservative Republican,Religion ,Mainline Protestant,None Reported,Profession,Small Business Owner,Executive At Large Company,Annual Income,"$54,000","$54,000",Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,50.959,121.906,121.912,6,2,4,5,15.859,32.274,32.279,4,1,6,5,15.013,42.738,24.427,8,2,5,6,74.853,81.158,81.163,4,2,5,6,17.359,41.577,41.583,6,2,2,5,3,3,3,,,,1,3,,,,1,3,,,,1,1,1,65,10,5,7,5,6,4,24,10,ok,,,,-1
R_8ektBXcpL7RuTPv,Default Response Set,Anonymous,,,,0,,,1,Race or Ethnicity,White,White,Religion ,Mainline Protestant,Mainline Protestant,First Priority,Improve Transportation,Improve Health Care,Second Priority,Restrict Abortion Access,Restrict Abortion Access,Profession,Lawyer,Small Business Owner,Annual Income,"$92,000","$32,000",Gender,Male,Male,Party Affiliation,Moderate Republican,Moderate Democrat,Race or Ethnicity,Black,Black,Religion ,Mainline Protestant,None Reported,First Priority,Improve Schools,Reduce Government Spending,Second Priority,Restrict Abortion Access,Restrict Immigration,Profession,High School Teacher,Lawyer,Annual Income,"$65,000","$92,000",Gender,Female,Male,Party Affiliation,Independent,Liberal Democrat,Race or Ethnicity,White,Hispanic,Religion ,Mainline Protestant,None Reported,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Profession,Car Dealer,Farmer,Annual Income,"$54,000","$32,000",Gender,Male,Male,Party Affiliation,Liberal Democrat,Moderate Democrat,Race or Ethnicity,Black,White,Religion ,Mainline Protestant,Catholic,First Priority,Reduce Taxes,Reduce Crime,Second Priority,Protect Abortion Access,Promote Same-Sex Marriage,Profession,Military Officer,Engineer,Annual Income,"$65,000",$5.1 Million,Gender,Female,Female,Party Affiliation,Conservative Republican,Independent,Race or Ethnicity,White,White,Religion ,None Reported,Mainline Protestant,First Priority,Reduce Global Warming,Reduce Taxes,Second Priority,Restrict Immigration,Restrict Same-Sex Marriage,Profession,Car Dealer,Doctor,Annual Income,"$92,000","$32,000",Gender,Female,Female,Party Affiliation,Independent,Independent,Democrat,Republican,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,8.142,38.402,38.408,7,2,3,3,10.555,18.498,18.503,4,2,2,6,7.531,16.41,16.415,4,1,4,1,14.384,46.427,19.337,35,1,5,6,6.453,16.428,16.434,6,1,7,1,5,3,1,,2,,,1,,2,,,1,,2,,,1,1,45,7,5,7,4,7,11,6,10,quick,,,,-1
R_5zOJrLbbyXQVTxz,Default Response Set,Anonymous,,,,0,,,1,Religion ,Catholic,Evangelical Protestant,Party Affiliation,Conservative Republican,Liberal Democrat,Gender,Male,Male,Profession,Engineer,Investor,Race or Ethnicity,Asian American,White,First Priority,Improve Health Care,Reduce Government Spending,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Annual Income,"$92,000","$54,000",Religion ,Mainline Protestant,Catholic,Party Affiliation,Moderate Democrat,Moderate Republican,Gender,Male,Female,Profession,Small Business Owner,Military Officer,Race or Ethnicity,White,White,First Priority,Reduce Taxes,Improve Transportation,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Annual Income,"$210,000","$65,000",Religion ,Catholic,None Reported,Party Affiliation,Moderate Republican,Independent,Gender,Female,Female,Profession,High School Teacher,Investor,Race or Ethnicity,Black,Hispanic,First Priority,Reduce Crime,Reduce Crime,Second Priority,Protect Abortion Access,Restrict Abortion Access,Annual Income,$5.1 Million,"$92,000",Religion ,Catholic,None Reported,Party Affiliation,Liberal Democrat,Independent,Gender,Female,Male,Profession,Car Dealer,Military Officer,Race or Ethnicity,White,White,First Priority,Improve Health Care,Reduce Global Warming,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Annual Income,"$32,000","$32,000",Religion ,Evangelical Protestant,Evangelical Protestant,Party Affiliation,Liberal Democrat,Moderate Republican,Gender,Male,Female,Profession,Military Officer,Doctor,Race or Ethnicity,White,White,First Priority,Improve Health Care,Improve Health Care,Second Priority,Protect Abortion Access,Encourage Immigration,Annual Income,"$54,000","$210,000",Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,237.748,294.429,294.436,5,1,5,4,17.172,25.796,25.801,4,2,6,5,11.822,17.212,17.215,4,1,6,4,3.811,16.447,16.449,5,2,6,4,7.669,35.519,35.522,7,1,6,4,6,3,2,,,1,,2,,,2,,2,,,1,,1,1,51,10,5,6,4,7,11,42,10,Engaging,,,,-1
R_eQg11KHNEHP6RJX,Default Response Set,Anonymous,,,,0,,,1,Party Affiliation,Independent,Moderate Democrat,First Priority,Improve Schools,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Gender,Male,Female,Religion ,Catholic,Evangelical Protestant,Race or Ethnicity,White,Asian American,Profession,Farmer,Doctor,Annual Income,"$54,000","$92,000",Party Affiliation,Independent,Liberal Democrat,First Priority,Reduce Crime,Reduce Taxes,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Gender,Female,Female,Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,Hispanic,White,Profession,High School Teacher,Engineer,Annual Income,"$32,000","$92,000",Party Affiliation,Liberal Democrat,Liberal Democrat,First Priority,Improve Health Care,Reduce Taxes,Second Priority,Restrict Abortion Access,Promote Same-Sex Marriage,Gender,Female,Female,Religion ,Evangelical Protestant,None Reported,Race or Ethnicity,White,Hispanic,Profession,High School Teacher,Small Business Owner,Annual Income,"$92,000","$54,000",Party Affiliation,Moderate Democrat,Liberal Democrat,First Priority,Reduce Taxes,Reduce Taxes,Second Priority,Restrict Immigration,Restrict Abortion Access,Gender,Male,Male,Religion ,Catholic,None Reported,Race or Ethnicity,White,White,Profession,Car Dealer,Executive At Large Company,Annual Income,"$210,000","$92,000",Party Affiliation,Moderate Republican,Conservative Republican,First Priority,Improve Health Care,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Immigration,Gender,Female,Female,Religion ,Catholic,Mainline Protestant,Race or Ethnicity,White,Hispanic,Profession,Car Dealer,Car Dealer,Annual Income,$5.1 Million,"$32,000",Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,32.384,120.069,120.074,5,2,4,7,58.996,86.131,86.136,4,1,6,4,20.863,39.47,39.475,5,1,6,1,27.452,42.827,42.833,4,2,2,6,25.096,93.284,93.291,6,1,6,4,6,2,1,,2,,,1,,2,,,1,,2,,,1,1,135,11,5,6,4,5,10,6,10,easy,none,,,-1
R_832kmBc6ndYJLRb,Default Response Set,Anonymous,,,,0,,,1,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Annual Income,"$65,000","$65,000",Race or Ethnicity,Hispanic,Hispanic,Party Affiliation,Conservative Republican,Conservative Republican,Profession,Car Dealer,Military Officer,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Female,Female,First Priority,Reduce Taxes,Improve Schools,Second Priority,Protect Abortion Access,Restrict Abortion Access,Annual Income,$5.1 Million,"$210,000",Race or Ethnicity,Black,Hispanic,Party Affiliation,Liberal Democrat,Conservative Republican,Profession,Military Officer,Lawyer,Religion ,Catholic,Catholic,Gender,Female,Male,First Priority,Improve Transportation,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Encourage Immigration,Annual Income,"$54,000","$65,000",Race or Ethnicity,Asian American,Hispanic,Party Affiliation,Conservative Republican,Liberal Democrat,Profession,Military Officer,Car Dealer,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Male,Female,First Priority,Reduce Government Spending,Reduce Crime,Second Priority,Encourage Immigration,Encourage Immigration,Annual Income,"$65,000","$210,000",Race or Ethnicity,White,Asian American,Party Affiliation,Moderate Democrat,Independent,Profession,Engineer,High School Teacher,Religion ,Mainline Protestant,Catholic,Gender,Female,Male,First Priority,Improve Transportation,Improve Health Care,Second Priority,Encourage Immigration,Promote Same-Sex Marriage,Annual Income,"$54,000","$54,000",Race or Ethnicity,White,White,Party Affiliation,Moderate Republican,Liberal Democrat,Profession,Farmer,High School Teacher,Religion ,Evangelical Protestant,Evangelical Protestant,Gender,Male,Male,Democrat,Republican,president,presidential,the United States,president,president,President of the United States,4,,8.604,38.812,38.818,6,1,3,2,5.37,23.291,23.296,6,1,6,1,4.735,26.726,26.731,5,2,3,5,11.015,26.678,26.681,5,1,4,3,6.107,32.939,32.944,9,2,5,2,1,2,1,,1,,,1,,1,,,1,,1,,,1,1,39,9,5,7,4,8,10,42,10,Similar,Nope,,,-1
R_4YDpeBkewl6o2kR,Default Response Set,Anonymous,,,,0,,,1,Gender,Female,Female,First Priority,Improve Schools,Reduce Crime,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Race or Ethnicity,Black,White,Religion ,None Reported,None Reported,Annual Income,"$92,000","$210,000",Party Affiliation,Conservative Republican,Independent,Profession,Doctor,Engineer,Gender,Female,Male,First Priority,Reduce Crime,Reduce Government Spending,Second Priority,Restrict Immigration,Protect Abortion Access,Race or Ethnicity,White,White,Religion ,Catholic,Mainline Protestant,Annual Income,"$54,000","$32,000",Party Affiliation,Conservative Republican,Independent,Profession,Small Business Owner,Car Dealer,Gender,Male,Female,First Priority,Improve Health Care,Reduce Global Warming,Second Priority,Promote Same-Sex Marriage,Restrict Abortion Access,Race or Ethnicity,Asian American,Hispanic,Religion ,None Reported,None Reported,Annual Income,"$32,000",$5.1 Million,Party Affiliation,Independent,Conservative Republican,Profession,Lawyer,Executive At Large Company,Gender,Female,Male,First Priority,Improve Health Care,Reduce Crime,Second Priority,Restrict Abortion Access,Restrict Same-Sex Marriage,Race or Ethnicity,White,White,Religion ,Evangelical Protestant,None Reported,Annual Income,"$210,000","$54,000",Party Affiliation,Independent,Moderate Republican,Profession,Engineer,Car Dealer,Gender,Male,Male,First Priority,Improve Health Care,Reduce Government Spending,Second Priority,Promote Same-Sex Marriage,Restrict Same-Sex Marriage,Race or Ethnicity,Black,Asian American,Religion ,None Reported,Evangelical Protestant,Annual Income,"$54,000","$65,000",Party Affiliation,Liberal Democrat,Conservative Republican,Profession,Investor,Engineer,Democrat,Republican,mayor,mayoral,your city or town,mayor,mayor,Mayor of your city or town,4,,23.619,55.848,55.864,5,2,1,2,15.772,31.169,31.169,5,2,1,4,17.097,40.17,16.302,6,1,5,1,16.052,22.823,22.823,4,1,2,1,2.496,24.437,24.437,6,1,6,1,5,5,1,,2,,,1,,2,,,1,,2,,,1,1,55,10,5,7,4,7,11,39,6,Fun,None.,,,-1
R_0BCgDvfcPnu38u9,Default Response Set,Anonymous,,,,0,,,1,Profession,High School Teacher,Lawyer,Annual Income,"$54,000","$65,000",Religion ,None Reported,None Reported,Gender,Female,Male,Party Affiliation,Liberal Democrat,Moderate Republican,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Encourage Immigration,Race or Ethnicity,White,White,Profession,Small Business Owner,Car Dealer,Annual Income,"$92,000","$32,000",Religion ,None Reported,Catholic,Gender,Female,Female,Party Affiliation,Moderate Democrat,Independent,First Priority,Reduce Crime,Improve Health Care,Second Priority,Encourage Immigration,Restrict Abortion Access,Race or Ethnicity,White,Asian American,Profession,Car Dealer,Car Dealer,Annual Income,"$65,000",$5.1 Million,Religion ,Catholic,Evangelical Protestant,Gender,Male,Female,Party Affiliation,Liberal Democrat,Conservative Republican,First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Encourage Immigration,Restrict Immigration,Race or Ethnicity,Black,White,Profession,Lawyer,Investor,Annual Income,"$92,000",$5.1 Million,Religion ,Mainline Protestant,Evangelical Protestant,Gender,Male,Female,Party Affiliation,Liberal Democrat,Moderate Republican,First Priority,Improve Transportation,Improve Transportation,Second Priority,Restrict Immigration,Restrict Immigration,Race or Ethnicity,Hispanic,Asian American,Profession,Small Business Owner,Car Dealer,Annual Income,"$65,000","$32,000",Religion ,None Reported,Catholic,Gender,Female,Male,Party Affiliation,Liberal Democrat,Conservative Republican,First Priority,Reduce Global Warming,Reduce Crime,Second Priority,Protect Abortion Access,Encourage Immigration,Race or Ethnicity,Hispanic,White,Republican,Democrat,governor,gubernatorial,your state,governor,governor,Governor of your state,4,,6.436,52.078,52.085,13,2,1,4,10.555,19.733,19.736,5,1,5,1,9.782,16.55,16.554,4,1,3,2,8.799,16.623,16.628,4,1,3,2,4.928,30.75,30.754,8,1,7,4,6,4,2,,,1,,2,,,1,,2,,,1,,1,1,45,10,5,7,4,8,11,6,10,Fun,No,,,-1
R_0Ms4CDSp9ee2VP7,Default Response Set,Anonymous,,,,0,,,1,Annual Income,"$92,000","$65,000",First Priority,Improve Transportation,Improve Transportation,Second Priority,Protect Abortion Access,Restrict Abortion Access,Race or Ethnicity,Black,Asian American,Religion ,Mainline Protestant,Evangelical Protestant,Party Affiliation,Liberal Democrat,Liberal Democrat,Gender,Male,Female,Profession,Investor,Small Business Owner,Annual Income,"$54,000","$65,000",First Priority,Improve Schools,Reduce Government Spending,Second Priority,Restrict Same-Sex Marriage,Restrict Abortion Access,Race or Ethnicity,Asian American,White,Religion ,None Reported,None Reported,Party Affiliation,Moderate Democrat,Independent,Gender,Male,Male,Profession,Lawyer,Military Officer,Annual Income,"$92,000",$5.1 Million,First Priority,Reduce Global Warming,Improve Transportation,Second Priority,Restrict Immigration,Restrict Immigration,Race or Ethnicity,White,White,Religion ,Catholic,Mainline Protestant,Party Affiliation,Moderate Democrat,Moderate Democrat,Gender,Male,Female,Profession,Farmer,Engineer,Annual Income,$5.1 Million,$5.1 Million,First Priority,Improve Schools,Reduce Crime,Second Priority,Promote Same-Sex Marriage,Protect Abortion Access,Race or Ethnicity,Hispanic,White,Religion ,None Reported,Mainline Protestant,Party Affiliation,Moderate Republican,Moderate Democrat,Gender,Female,Male,Profession,Small Business Owner,Farmer,Annual Income,"$92,000","$92,000",First Priority,Reduce Government Spending,Reduce Global Warming,Second Priority,Restrict Same-Sex Marriage,Restrict Immigration,Race or Ethnicity,Asian American,Hispanic,Religion ,Mainline Protestant,Mainline Protestant,Party Affiliation,Moderate Republican,Liberal Democrat,Gender,Male,Female,Profession,Small Business Owner,Small Business Owner,Republican,Democrat,president,presidential,the United States,president,president,President of the United States,4,,13.622,48.895,48.908,5,1,5,4,12.201,22.444,22.456,4,2,3,3,21.472,25.013,25.022,4,1,3,3,7.484,21.717,21.726,4,1,5,5,19.283,41.677,41.693,8,2,3,3,4,4,3,,,,1,3,,,,1,3,,,,1,1,2,45,9,5,7,4,6,5,47,10,similar,,,,-1
